log_id,ad_clicked
20170211230042.png,0
20170213153906.png,1
20170208090120.png,0
20180519220641.png,1
20170313172309.png,0
20180118213054.png,0
20161231052647.png,0
20180118140202.png,1
20170205072536.png,0
20170222191116.png,0
20180619200222.png,0
20170206054206.png,0
20170425175809.png,0
20161230033508.png,1
20161220154111.png,0
20161226052358.png,0
20170104190407.png,0
20170107022923.png,0
20161223060409.png,0
20170425192832.png,0
20170425125423.png,1
20180118214408.png,0
20161223092820.png,0
20161223005515.png,1
20180126030743.png,0
20170218130615.png,1
20170210171732.png,1
20170107021615.png,0
20161220163529.png,1
20170202153824.png,0
20170425124359.png,1
20161229001038.png,0
20170204032313.png,0
20161226050751.png,1
20180118134342.png,0
20180511225507.png,0
20170215235752.png,0
20170408225651.png,0
20170201135609.png,0
20170206145708.png,0
20180620090059.png,0
20170205054634.png,1
20180126113617.png,0
20170212072738.png,0
20170313055148.png,0
20170208220808.png,1
20180516212210.png,0
20180620020245.png,0
20170204140508.png,0
20170211214438.png,1
20170223192001.png,0
20170222155502.png,0
20170228023718.png,0
20170306210529.png,0
20170220114258.png,0
20180626235807.png,0
20170218192120.png,1
20161221120547.png,1
20170105041412.png,0
20170228025959.png,0
20170207024903.png,0
20170201224632.png,0
20161222235520.png,0
20170208054012.png,0
20170131142941.png,0
20170228172259.png,1
20170228091321.png,0
20170212011033.png,1
20170312171858.png,0
20161222205527.png,1
20170313121822.png,0
20170203203339.png,0
20170201195437.png,0
20161221005658.png,0
20170211012808.png,1
20170221023332.png,0
20170227191216.png,0
20170319001225.png,0
20170204041438.png,0
20170313010919.png,0
20170214053800.png,0
20161226022714.png,0
20170102235147.png,0
20170105234404.png,0
20180619191056.png,0
20170218233049.png,0
20170212170948.png,1
20170311141811.png,0
20170203032234.png,0
20161220160936.png,1
20170203193957.png,0
20170303122212.png,1
20170104154155.png,0
20170326132147.png,0
20170203150101.png,1
20161220215106.png,1
20170206232304.png,1
20170131135123.png,1
20170131193313.png,0
20170307081018.png,1
20170131134842.png,1
20170311190601.png,0
20170401053435.png,1
20170105033145.png,0
20170206003229.png,1
20180126161208.png,0
20161224150317.png,0
20170320152357.png,0
20170101035823.png,0
20170212170627.png,0
20170131182141.png,1
20170101130707.png,0
20170313035704.png,0
20170224144406.png,1
20170425171731.png,0
20170205155707.png,0
20170216033940.png,0
20170214183515.png,0
20170311034236.png,0
20170306144245.png,1
20180118121457.png,0
20170103010808.png,0
20170202161332.png,0
20170317073235.png,1
20161228025545.png,0
20180118172330.png,1
20170131171652.png,0
20170205174102.png,0
20170210170148.png,1
20170209051500.png,0
20170407195811.png,0
20170113155909.png,0
20170402062853.png,0
20170105141206.png,1
20170213040351.png,0
20161226053057.png,0
20170331213812.png,0
20161227212638.png,0
20170315194725.png,0
20170131141817.png,0
20170131145221.png,1
20170225220009.png,0
20170307164015.png,0
20161228230055.png,0
20170131132601.png,1
20161230211126.png,1
20180118112126.png,0
20170310100201.png,0
20170319212417.png,0
20170209151747.png,1
20170102210057.png,0
20170202012119.png,0
20161230232733.png,1
20170211021218.png,1
20170407155733.png,0
20170214060310.png,0
20170311202527.png,0
20180518182139.png,1
20170317202142.png,0
20180126021105.png,0
20170407043355.png,0
20161227170720.png,0
20161223004756.png,0
20170101191218.png,1
20170218022533.png,1
20170131125124.png,1
20170223070745.png,0
20170303012811.png,1
20170205073308.png,1
20170320165847.png,0
20170103134751.png,0
20161224030727.png,0
20180118135514.png,0
20170131164100.png,0
20170403145500.png,0
20170224144221.png,0
20170302113600.png,1
20170107031131.png,0
20170205063001.png,1
20170205072753.png,1
20170220204825.png,0
20170220080626.png,0
20161227194025.png,0
20180118135733.png,1
20170211165250.png,1
20170307223024.png,0
20170213155259.png,1
20180126015322.png,1
20180126162231.png,0
20170306145417.png,1
20170202153532.png,1
20170402174635.png,0
20170202165348.png,0
20170203201309.png,1
20170214004716.png,0
20170213205850.png,0
20170214164933.png,1
20170202150152.png,0
20180118201620.png,0
20170203093915.png,1
20170226011147.png,0
20180118155639.png,1
20170204025555.png,0
20170204193339.png,0
20170131124456.png,0
20180126021713.png,1
20170222232934.png,0
20170425190754.png,0
20170207210856.png,0
20161220153407.png,0
20170210202354.png,0
20161222002718.png,1
20170204171044.png,0
20170218194224.png,0
20161230024913.png,0
20170304190555.png,0
20170321090933.png,0
20170208175425.png,0
20170425144844.png,0
20170206032632.png,0
20161221092256.png,1
20170222091028.png,0
20170205063343.png,0
20170206190742.png,0
20170217100132.png,1
20170302180554.png,0
20170325221153.png,0
20170406125032.png,0
20170310213418.png,0
20170105055509.png,1
20170406024851.png,0
20170204020430.png,0
20170322031214.png,0
20170213224951.png,0
20170402050446.png,1
20180126015548.png,0
20170212165012.png,0
20170223183512.png,0
20180118143049.png,0
20170225160422.png,0
20170306071836.png,0
20170201113647.png,1
